global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	cosine00	non_steady_state_outlier00	non_steady_state_outlier01	non_steady_state_outlier02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
13240.013805221755	n/a	n/a	175297965.56246266	16530.870701524076	n/a	n/a	273269686.1505071	13391.600715982257	n/a	n/a	179334969.73629647	14261.599178371804	11291.564524394083	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.79825e-06	n/a	4.62162030625e-11	n/a	-0.0913467	n/a	n/a	0.00834421960089	0.0655027	n/a	0.00429060370729	n/a	-0.00100801	n/a	1.0160841601e-06	n/a	0.000206776	n/a	4.2756314176e-08	n/a	-0.000131243	n/a	1.7224725048999998e-08	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13198.447743910763	-41.56606131099216	1727.7374529091587	174199022.8487431	15694.71809262135	-836.1526089027266	699151.185374836	246324176.00685596	13621.385847695508	229.78513171325176	52801.20675647646	185542152.4117995	14134.406467202924	10797.804048702012	2.960746	131.157272	3.25947984825	1.87697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-0.152248	-0.15225479825	0.0231794535039999	0.0231815235901482	1.18949	1.2808367	1.6405426520668902	1.4148864600999995	-0.207177	-0.2726796999999999	0.042922309329	0.0743542187920899	0.0163943	0.01740231	0.00026877307249	0.0003028403933361	-0.00476479	-0.0049715659999999	2.2703223744099995e-05	2.4716468492355992e-05	-0.00883154	-0.008700297	7.79960987716e-05	7.569516788820902e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12274.96314504623	-923.4845988645338	852823.804339989	150674720.21224323	12802.532791888128	-2892.185300733221	8364735.813777313	163904845.88737082	12525.350863202731	-1096.0349844927769	1201292.6872320815	156884414.24633342	12600.206550908282	9126.349777639058	3.866247	171.269836	4.565133	3.21648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.146499	0.005749	0.0214619570009999	3.305100100000005e-05	1.82311	0.6336200000000001	0.4014743044000001	3.3237300721	-1.86884	-1.661663	3.4925629456	2.7611239255690005	0.0608637	0.0444694	0.00370438997769	0.00197752753636	-0.00457899	0.0001857999999999	2.09671494201e-05	3.4521639999999954e-08	-0.00945836	-0.00062682	8.946057388960001e-05	3.929033124000002e-07	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13489.890545997288	1214.927400951059	1476048.5895816956	181977146.94298705	17436.127680543992	4633.594888655864	21470201.592177745	304018548.4922324	13730.215501334798	1204.8646381320668	1451698.7962211163	188518817.7130944	14639.885524417465	10552.362400937487	4.664433	206.628433	3.617241	2.29675	-0.2849289825	-0.1836128893	0.0518709157	-0.264802958	-0.257418476	0.2646765197	-0.0219007315	-0.1715981969	0.1419873833	0.5036669116	-0.0010232091	-0.2816266624	0.141003165	-0.5221849301	0.1227176491	0.1515948963	0.0	0.0	0.0	-0.206496	-0.059997	0.042640598016	0.003599640009	1.51281	-0.3103	0.09628609	2.2885940961	-0.295449	1.573391	0.087290111601	2.475559238881	0.034462	-0.0264017	0.001187629444	0.00069704976289	-0.00651171	-0.00193272	4.2402367124100005e-05	3.7354065984000014e-06	-0.014595	-0.00513664	0.000213014025	2.63850704896e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13468.346911125953	-21.5436348713356	464.1282034694272	181396368.518436	16440.07267786245	-996.0550026815436	992125.5683669298	270275989.65339935	13806.627129789573	76.41162845477447	5838.7369631105	190622952.70104143	14502.708479647576	10617.756707049231	2.106338	93.308105	1.1890345	0.574757	-0.2697842937	-0.1187560906	0.081408831	-0.0500919323	-0.0494171127	0.0163300614	0.0655486081	-0.0531422331	-0.0103472652	0.2751303538	-0.0536773772	-0.0258768503	0.0365927683	-0.2900868758	0.037706969	0.1513972455	0.0	0.0	0.0	-0.27664	-0.0701439999999999	0.0765296895999999	0.0049201807359999	1.24677	-0.26604	0.0707772816	1.5544354329	-0.720155	-0.424706	0.5186232240249999	0.1803751864359999	0.0320905	-0.0023714999999999	0.00102980019025	5.624012249999993e-06	-0.010756	-0.0042442899999999	0.000115691536	1.8013997604099997e-05	-0.0165421	-0.0019471	0.00027364107241	3.791198410000001e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13559.8132459516	91.4663348256472	8366.090406437403	183868535.26508448	16307.195843806032	-132.87683405641656	17656.253028856463	265924636.28824472	13845.72838312657	39.101253336997615	1528.908012524067	191704194.4593167	14488.737012059017	10415.697706805464	1.287085	57.016209	1.195258	0.623475	-0.2625652741	-0.1084961301	0.078488466	0.0898225795	-0.0652502803	0.0048716018	0.1133777724	-0.0321016163	-0.0379139439	0.05568622	-0.1083040335	0.0218300321	0.0047775888	-0.1187963489	0.1621473857	0.1510022015	0.0	0.0	0.0	-0.140014	0.136626	0.019603920196	0.0186666638759999	1.42173	0.17496	0.0306110016	2.0213161929	-0.599823	0.120332	0.359787631329	0.0144797902239999	0.0377328	0.0056422999999999	0.0014237641958399	3.1835549289999955e-05	-0.0179972	-0.0072412	0.00032389920784	5.243497744000002e-05	-0.0141588	0.0023833	0.0002004716174399	5.680118890000007e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13371.033642623715	-188.77960332788464	35637.73863263347	178784540.67217523	16128.027213675075	-179.16863013095644	32101.398023003472	260113261.80504385	13698.266694802136	-147.46168832443436	21744.94952349262	187642510.44192544	14339.712089866434	10579.71339959562	1.474147	65.302826	1.705906	1.20524	-0.2103118243	-0.0003702449	0.0301729296	0.0469635549	-0.0190145228	-0.2241991031	0.0614111168	0.0820491446	-0.0176853011	0.0501336123	-0.0483993903	0.0582509868	-0.1197353413	-0.1045825771	-0.0192714808	0.1504102795	0.0	0.0	0.0	-0.138745	0.0012689999999999	0.019250175025	1.6103609999999806e-06	1.44516	0.02343	0.0005489649	2.0884874256	-1.3759	-0.7760769999999999	1.89310081	0.6022955099289998	0.0536359	0.0159031	0.00287680976881	0.00025290858961	-0.0168	0.0011972	0.0002822399999999	1.4332878400000058e-06	-0.0131565	0.0010022999999999	0.00017309349225	1.0046052899999987e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13624.725777592705	253.6921349689892	64359.69934512383	185633152.5145991	16142.34652159644	14.31930792136518	205.0425793468716	260575351.2232967	13818.178043538002	119.91134873586634	14378.731555654556	190942044.4429157	14489.985750807564	10837.2476172433	1.737824	76.98341399999998	2.3314890000000004	1.58665	-0.1157584977	0.1674173318	0.038615926	0.1910540277	-0.0430954693	-0.0232663526	0.0799171396	-0.0448972515	-0.1460457063	-0.1478667103	-0.1042049491	0.1066592241	0.0381841053	0.1113537726	0.1985315007	0.1496222512	0.0	0.0	0.0	-0.166269	-0.0275239999999999	0.027645380361	0.0007575705759999	1.77383	0.32867	0.1080239689	3.1464728689	-2.27965	-0.9037500000000004	5.196804122500001	0.8167640625000004	0.0740774	0.0204415	0.00548746119076	0.00041785492225	-0.0165094	0.0002905999999999	0.00027256028836	8.444835999999912e-08	-0.0124577	0.0006987999999999	0.00015519428929	4.883214399999992e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13446.155656680932	-178.5701209117724	31887.28808244501	180799101.94369265	15925.116269971504	-217.2302516249365	47188.98222103323	253609328.21211112	13662.905069782506	-155.27297375549642	24109.69637887508	186674974.9458885	14322.705611775007	11423.881810997402	1.479248	65.528801	1.242195	0.876275	-0.0788264872	0.2251746024	0.0237923185	0.0372094573	0.0220207735	0.0515279284	0.0367951637	0.0627189837	-0.0166112163	0.059292933	-0.0219151922	0.031721305	-0.0109092192	-0.1813206534	0.0759597667	0.148639144	0.0	0.0	0.0	-0.162689	0.00358	0.026467710721	1.2816399999999998e-05	1.78884	0.0150099999999999	0.0002253000999999	3.1999485456	-2.77708	-0.49743	7.712173326400001	0.2474366049	0.0866079	0.0125305	0.00750092834241	0.00015701343025	-0.015343	0.0011663999999999	0.000235407649	1.3604889599999993e-06	-0.0116311	0.0008266	0.00013528248721	6.832675600000004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13823.796306608709	377.6406499277764	142612.46047787336	191097344.32660857	16716.179590444095	791.0633204725909	625781.1769971211	279430660.0999797	13988.349847381438	325.444777598932	105914.3032664183	195673931.4527363	14765.80023909335	11390.9577808555	1.363892	60.418694	1.126209	0.738788	-0.0542162278	0.2583591485	0.045778423	-0.0159571451	-0.0751362676	0.0711253414	0.1224706268	-0.1910391709	-0.0893032259	-0.0179674553	-0.1140661133	-0.082088533	0.119524627	0.033313208	0.1626500383	0.1474622397	0.0	0.0	0.0	-0.205393	-0.0427039999999999	0.0421862844489999	0.0018236316159999	2.08276	0.2939199999999999	0.0863889663999999	4.3378892176	-3.02415	-0.2470699999999999	9.1454832225	0.0610435848999999	0.0961907	0.0095828	0.00925265076649	9.183005584000004e-05	-0.014335	0.001008	0.000205492225	1.0160640000000004e-06	-0.0113716	0.0002594999999999	0.00012931328656	6.734024999999964e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
